image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
f1c03220990143e19b983bf3da478764_CAMERA_RIGHT_BACK.jpg,f1c03220990143e19b983bf3da478764,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,13,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8fca58701c884e49b255c3f8eb2846d6_CAMERA_LEFT_FRONT.jpg,8fca58701c884e49b255c3f8eb2846d6,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8fca58701c884e49b255c3f8eb2846d6_CAMERA_LEFT_BACK.jpg,8fca58701c884e49b255c3f8eb2846d6,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8fca58701c884e49b255c3f8eb2846d6_CAMERA_RIGHT_FRONT.jpg,8fca58701c884e49b255c3f8eb2846d6,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8fca58701c884e49b255c3f8eb2846d6_CAMERA_RIGHT_BACK.jpg,8fca58701c884e49b255c3f8eb2846d6,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,13,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7fd37cf3b62b49a6a1cd62db392c9575_CAMERA_LEFT_FRONT.jpg,7fd37cf3b62b49a6a1cd62db392c9575,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7fd37cf3b62b49a6a1cd62db392c9575_CAMERA_LEFT_BACK.jpg,7fd37cf3b62b49a6a1cd62db392c9575,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7fd37cf3b62b49a6a1cd62db392c9575_CAMERA_RIGHT_FRONT.jpg,7fd37cf3b62b49a6a1cd62db392c9575,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7fd37cf3b62b49a6a1cd62db392c9575_CAMERA_RIGHT_BACK.jpg,7fd37cf3b62b49a6a1cd62db392c9575,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
0113d3fc23954918ab040dd627bb4b0f_CAMERA_LEFT_FRONT.jpg,0113d3fc23954918ab040dd627bb4b0f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
0113d3fc23954918ab040dd627bb4b0f_CAMERA_LEFT_BACK.jpg,0113d3fc23954918ab040dd627bb4b0f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
0113d3fc23954918ab040dd627bb4b0f_CAMERA_RIGHT_FRONT.jpg,0113d3fc23954918ab040dd627bb4b0f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
0113d3fc23954918ab040dd627bb4b0f_CAMERA_RIGHT_BACK.jpg,0113d3fc23954918ab040dd627bb4b0f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
25b220729c6b4209804da4a588c3c84c_CAMERA_LEFT_FRONT.jpg,25b220729c6b4209804da4a588c3c84c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
25b220729c6b4209804da4a588c3c84c_CAMERA_LEFT_BACK.jpg,25b220729c6b4209804da4a588c3c84c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
25b220729c6b4209804da4a588c3c84c_CAMERA_RIGHT_FRONT.jpg,25b220729c6b4209804da4a588c3c84c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
25b220729c6b4209804da4a588c3c84c_CAMERA_RIGHT_BACK.jpg,25b220729c6b4209804da4a588c3c84c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
5141a31284164a69ac4307cb2b9ae6df_CAMERA_LEFT_FRONT.jpg,5141a31284164a69ac4307cb2b9ae6df,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
5141a31284164a69ac4307cb2b9ae6df_CAMERA_LEFT_BACK.jpg,5141a31284164a69ac4307cb2b9ae6df,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
5141a31284164a69ac4307cb2b9ae6df_CAMERA_RIGHT_FRONT.jpg,5141a31284164a69ac4307cb2b9ae6df,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
5141a31284164a69ac4307cb2b9ae6df_CAMERA_RIGHT_BACK.jpg,5141a31284164a69ac4307cb2b9ae6df,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
69c7cd93ec6444f799d8f65f16430e17_CAMERA_LEFT_FRONT.jpg,69c7cd93ec6444f799d8f65f16430e17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
69c7cd93ec6444f799d8f65f16430e17_CAMERA_LEFT_BACK.jpg,69c7cd93ec6444f799d8f65f16430e17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
69c7cd93ec6444f799d8f65f16430e17_CAMERA_RIGHT_FRONT.jpg,69c7cd93ec6444f799d8f65f16430e17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
69c7cd93ec6444f799d8f65f16430e17_CAMERA_RIGHT_BACK.jpg,69c7cd93ec6444f799d8f65f16430e17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
4551a79e00f24684b35672591431ec8c_CAMERA_LEFT_FRONT.jpg,4551a79e00f24684b35672591431ec8c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
4551a79e00f24684b35672591431ec8c_CAMERA_LEFT_BACK.jpg,4551a79e00f24684b35672591431ec8c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
4551a79e00f24684b35672591431ec8c_CAMERA_RIGHT_FRONT.jpg,4551a79e00f24684b35672591431ec8c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
4551a79e00f24684b35672591431ec8c_CAMERA_RIGHT_BACK.jpg,4551a79e00f24684b35672591431ec8c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8502c7bf06fc4f319f1847b4a6e179e7_CAMERA_LEFT_FRONT.jpg,8502c7bf06fc4f319f1847b4a6e179e7,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8502c7bf06fc4f319f1847b4a6e179e7_CAMERA_LEFT_BACK.jpg,8502c7bf06fc4f319f1847b4a6e179e7,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8502c7bf06fc4f319f1847b4a6e179e7_CAMERA_RIGHT_FRONT.jpg,8502c7bf06fc4f319f1847b4a6e179e7,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8502c7bf06fc4f319f1847b4a6e179e7_CAMERA_RIGHT_BACK.jpg,8502c7bf06fc4f319f1847b4a6e179e7,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
09620b9499344b80a7870dc1b80cb4ed_CAMERA_LEFT_FRONT.jpg,09620b9499344b80a7870dc1b80cb4ed,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
09620b9499344b80a7870dc1b80cb4ed_CAMERA_LEFT_BACK.jpg,09620b9499344b80a7870dc1b80cb4ed,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
